,id,pk_to_dia,pk_to_dic,on_to_pk,on_to_dia,on_to_dic,peak_len,peak_h,dia_h,dic_h,on_h,sbp,dbp
0,40-40-60,0.25806451612903225,0.1774193548387097,0.28236853733981443,0.43548387096774194,0.3548387096774194,0.4155799588194921,0.5050822513204225,0.524658203125,0.665771484375,0.4853152011303192,334.9375,333.875
1,41-40-60,0.5967741935483871,0.4838709677419355,1.0436081242532855,1.4193548387096775,1.3064516129032258,,,0.633056640625,0.36328125,,,
2,42-40-60,,,0.4027269704023944,,,0.6084137013634852,0.4524299465880102,,,0.42206628543814434,110.9375,43.5625
3,43-40-60,0.24193548387096775,0.20967741935483872,0.22163515016685204,0.45161290322580644,0.41935483870967744,1.6693548387096773,0.48074776785714285,0.36181640625,0.380126953125,0.4101418887867647,461.9375,355.0
4,44-40-60,0.11290322580645161,0.06451612903225806,0.22736732570239335,0.27419354838709675,0.22580645161290322,1.396144767899292,0.43545968191964285,0.5,0.50439453125,0.52587890625,156.5,76.1875
5,45-40-60,0.12903225806451613,0.11290322580645161,0.18738140417457305,0.3225806451612903,0.3064516129032258,0.559447004608295,0.43891877948113206,0.487060546875,0.503662109375,0.5184919084821429,94.5,66.375
6,46-40-60,0.1774193548387097,0.12903225806451613,0.2234745433346289,0.3548387096774194,0.3064516129032258,,,0.458251953125,0.527587890625,,,
7,47-40-60,0.3709677419354839,0.3064516129032258,0.2987837123215229,0.6774193548387096,0.6129032258064516,0.9580645161290325,0.24497710681352458,0.461181640625,0.5234375,0.4340738932291667,148.375,63.78125
8,48-40-60,0.25806451612903225,0.1935483870967742,0.2915959252971138,0.46774193548387094,0.4032258064516129,0.6858589647411855,0.4865862966954023,0.5673828125,0.615478515625,0.5268384356831395,102.625,57.59375
9,49-40-60,0.2903225806451613,0.1774193548387097,0.23406766325727776,0.43548387096774194,0.3225806451612903,0.7161683713611331,0.4119093561746988,0.401611328125,0.410888671875,0.40937619092987804,92.5,49.53125
10,50-40-60,0.2903225806451613,0.24193548387096775,0.3462998102466793,0.5483870967741935,0.5,0.22201492537313433,0.4933256128020446,0.4453125,0.450439453125,0.4951836884911381,345.875,345.8125
11,51-40-60,0.1935483870967742,0.11290322580645161,0.16781056966369254,0.3548387096774194,0.27419354838709675,0.6279916753381894,0.369873046875,0.38330078125,0.44140625,0.40749432963709675,128.59375,84.8125
12,40-100-60,0.14516129032258066,0.08064516129032258,0.23345740281224162,0.7096774193548387,0.6451612903225806,1.981566820276498,0.44660897090517243,0.3095703125,0.634521484375,0.51800537109375,335.75,335.53125
13,41-100-60,0.16129032258064516,0.0967741935483871,0.6761460101867574,0.3548387096774194,0.2903225806451613,,,0.77197265625,0.769287109375,,,
14,42-100-60,,,0.381888440860215,,,0.6079148653142668,0.45852100605867346,,,0.42124325467139173,114.125,43.9375
15,43-100-60,0.24193548387096775,0.16129032258064516,0.22173913043478258,0.45161290322580644,0.3709677419354839,2.150537634408602,0.4702671595982143,0.3896484375,0.44384765625,0.4184841579861111,461.9375,355.75
16,44-100-60,0.3064516129032258,0.24193548387096775,0.2335349462365591,0.532258064516129,0.46774193548387094,0.594493320299772,0.46103515625,0.368896484375,0.42236328125,0.5733827533143939,157.28125,83.0625
17,45-100-60,0.1935483870967742,0.12903225806451613,0.18054641211323236,0.3387096774193548,0.27419354838709675,0.5561472915398661,0.4474755403037383,0.51025390625,0.548828125,0.5366049712558962,97.4375,67.4375
18,46-100-60,0.24193548387096775,0.20967741935483872,0.2055028462998103,0.43548387096774194,0.4032258064516129,,,0.375244140625,0.41162109375,,,
19,47-100-60,0.43548387096774194,0.4032258064516129,0.300268817204301,0.7419354838709677,0.7096774193548387,0.9690860215053765,0.2541103675717213,0.41015625,0.441162109375,0.43312174479166665,145.25,62.1875
20,48-100-60,0.22580645161290322,0.1935483870967742,0.2153038259564892,0.43548387096774194,0.4032258064516129,0.6857685009487667,0.4516913835392442,0.599365234375,0.61865234375,0.5085994944852941,100.25,56.625
21,49-100-60,0.27419354838709675,0.20967741935483872,0.2692761605035405,0.7580645161290323,0.6935483870967742,0.7159716758457908,0.4152449642319277,0.410888671875,0.42138671875,0.4100609756097561,91.0,48.5625
22,50-100-60,0.3064516129032258,0.22580645161290322,0.27506538796861374,0.8064516129032258,0.7258064516129032,1.0653958944281525,0.5142081124441964,0.453857421875,0.461669921875,0.5095037286931818,340.4375,340.0
23,51-100-60,0.22580645161290322,0.14516129032258066,0.17004118050789296,0.3870967741935484,0.3064516129032258,0.6273164035689774,0.3828099300986842,0.378173828125,0.411376953125,0.4216230676529255,129.125,85.8125
24,40-160-60,0.24193548387096775,0.12903225806451613,0.3140681003584229,0.43548387096774194,0.3225806451612903,0.42049874170670326,0.49101149867957744,0.49267578125,0.59814453125,0.5117118240248227,336.0625,335.6875
25,41-160-60,0.14516129032258066,0.0967741935483871,1.0586021505376344,4.32258064516129,4.274193548387097,,,0.628173828125,0.65966796875,,,
26,42-160-60,,,0.4002327901563019,,,0.6062520784835385,0.46413873166454084,,,0.4268408706507732,116.90625,45.5625
27,43-160-60,,0.25806451612903225,0.22580645161290325,,0.46774193548387094,1.4636062861869314,0.500469970703125,,0.566162109375,0.4235026041666667,448.75,334.375
28,44-160-60,0.0967741935483871,0.04838709677419355,0.22531270572745224,0.3225806451612903,0.27419354838709675,0.5966112740306289,0.45088134765625,0.535888671875,0.552490234375,0.5761422821969697,156.1875,82.5
29,45-160-60,0.14516129032258066,0.11290322580645161,0.19310035842293902,0.3225806451612903,0.2903225806451613,0.5253456221198156,0.44747087596792035,0.47021484375,0.49462890625,0.5352238246372768,95.8125,67.59375
30,46-160-60,0.25806451612903225,0.20967741935483872,0.19470046082949313,0.46774193548387094,0.41935483870967744,,,0.370361328125,0.417236328125,,,
31,47-160-60,0.16129032258064516,0.11290322580645161,0.29977753058954393,0.45161290322580644,0.4032258064516129,0.9942591580098413,0.25145263671875,0.689697265625,0.728271484375,0.42431640625,141.46875,60.375
32,48-160-60,0.22580645161290322,0.16129032258064516,0.20208728652751434,0.45161290322580644,0.3870967741935484,0.6858589647411855,0.4008508441091954,0.493408203125,0.515869140625,0.4661467796148256,97.625,55.65625
33,49-160-60,,0.1774193548387097,0.25129430505774586,,0.6290322580645161,0.7157749803304486,0.4080972326807229,,0.4013671875,0.4071074695121951,88.3125,48.28125
34,50-160-60,0.3548387096774194,0.25806451612903225,0.2538200339558574,0.6129032258064516,0.5161290322580645,0.23049512378094525,0.4973087973576255,0.426513671875,0.462890625,0.4959442375242248,338.1875,338.125
